Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1821,16136920880.00,SLOAD low sync: 5 clocks,,,
1822,16136970960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1823,16136970960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1824,16136980960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1825,16136990960.00,SLOAD L1=0,,,
1826,16137001000.00,SLOAD L2=0,,,
1827,16137011000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1828,16137041040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1829,16137071080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1830,16137101120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1831,16137131160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1832,16137161160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1833,16137191200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1834,16237038200.00,SLOAD low sync: 5 clocks,,,
1835,16237088280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1836,16237088280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1837,16237098280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1838,16237108280.00,SLOAD L1=0,,,
1839,16237118320.00,SLOAD L2=0,,,
1840,16237128320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1841,16237158360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1842,16237188400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1843,16237218440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1844,16237248480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1845,16237278520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1846,16237308560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1847,16337158600.00,SLOAD low sync: 5 clocks,,,
1848,16337208640.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1849,16337208640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1850,16337218640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1851,16337228680.00,SLOAD L1=0,,,
1852,16337238680.00,SLOAD L2=0,,,
1853,16337248680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1854,16337278720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1855,16337308760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1856,16337338800.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1857,16337368840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1858,16337398880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1859,16337428880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1860,16437277520.00,SLOAD low sync: 5 clocks,,,
1861,16437327600.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1862,16437327600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1863,16437337600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1864,16437347600.00,SLOAD L1=0,,,
1865,16437357640.00,SLOAD L2=0,,,
1866,16437367640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1867,16437397680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1868,16437427720.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1869,16437457760.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1870,16437487800.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1871,16437517800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1872,16437547840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1873,16537401880.00,SLOAD low sync: 5 clocks,,,
1874,16537451960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1875,16537451960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1876,16537461960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1877,16537471960.00,SLOAD L1=0,,,
1878,16537482000.00,SLOAD L2=0,,,
1879,16537492000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1880,16537522040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1881,16537552080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1882,16537582120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1883,16537612160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1884,16537642200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1885,16537672200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1886,16637522520.00,SLOAD low sync: 5 clocks,,,
1887,16637572600.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1888,16637572600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1889,16637582600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1890,16637592640.00,SLOAD L1=0,,,
1891,16637602640.00,SLOAD L2=0,,,
1892,16637612640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1893,16637642680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1894,16637672720.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1895,16637702760.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1896,16637732800.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1897,16637762840.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1898,16637792880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1899,16737638080.00,SLOAD low sync: 5 clocks,,,
1900,16737688160.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1901,16737688160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1902,16737698160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1903,16737708160.00,SLOAD L1=0,,,
1904,16737718200.00,SLOAD L2=0,,,
1905,16737728200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1906,16737758240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1907,16737788280.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1908,16737818320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1909,16737848360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1910,16737878400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1911,16737908440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1912,16837766640.00,SLOAD low sync: 5 clocks,,,
1913,16837816720.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1914,16837816720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1915,16837826720.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1916,16837836760.00,SLOAD L1=0,,,
1917,16837846760.00,SLOAD L2=0,,,
1918,16837856760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1919,16837886800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1920,16837916840.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1921,16837946880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1922,16837976920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1923,16838006960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1924,16838037000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1925,16937892560.00,SLOAD low sync: 5 clocks,,,
1926,16937942640.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1927,16937942640.00,Restart marker,,,
1928,16937952640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1929,16937962640.00,SLOAD L1=0,,,
1930,16937972640.00,SLOAD L2=0,,,
1931,16937982680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1932,16938012720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1933,16938042760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1934,16938072800.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1935,16938102840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1936,16938132880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1937,16938162920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1938,17038014160.00,SLOAD low sync: 5 clocks,,,
1939,17038064240.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1940,17038064240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1941,17038074240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1942,17038084240.00,SLOAD L1=0,,,
1943,17038094280.00,SLOAD L2=0,,,
1944,17038104280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1945,17038134320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1946,17038164360.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1947,17038194400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1948,17038224440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1949,17038254480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1950,17038284520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1951,17138134920.00,SLOAD low sync: 5 clocks,,,
1952,17138184960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1953,17138184960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1954,17138195000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1955,17138205000.00,SLOAD L1=0,,,
1956,17138215000.00,SLOAD L2=0,,,
1957,17138225040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1958,17138255080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1959,17138285120.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1960,17138315120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1961,17138345160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1962,17138375200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1963,17138405240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
