Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
2266,20228020680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2267,20228030680.00,SLOAD L1=0,,,
2268,20228040680.00,SLOAD L2=0,,,
2269,20228050680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2270,20228080680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2271,20228110680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2272,20228140720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2273,20228170720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2274,20228200720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2275,20228230720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2276,20327988520.00,SLOAD low sync: 5 clocks,,,
2277,20328038560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2278,20328038560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2279,20328048560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2280,20328058560.00,SLOAD L1=0,,,
2281,20328068560.00,SLOAD L2=0,,,
2282,20328078560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2283,20328108560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2284,20328138560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2285,20328168600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2286,20328198600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2287,20328228600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2288,20328258600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2289,20428022600.00,SLOAD low sync: 5 clocks,,,
2290,20428072640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2291,20428072640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2292,20428082640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2293,20428092640.00,SLOAD L1=0,,,
2294,20428102640.00,SLOAD L2=0,,,
2295,20428112640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2296,20428142640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2297,20428172640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2298,20428202680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2299,20428232680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2300,20428262680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2301,20428292720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2302,20528050480.00,SLOAD low sync: 5 clocks,,,
2303,20528100520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2304,20528100520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2305,20528110520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2306,20528120520.00,SLOAD L1=0,,,
2307,20528130520.00,SLOAD L2=0,,,
2308,20528140520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2309,20528170520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2310,20528200560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2311,20528230560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2312,20528260560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2313,20528290560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2314,20528320600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2315,20628076880.00,SLOAD low sync: 5 clocks,,,
2316,20628126920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2317,20628126920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2318,20628136920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2319,20628146920.00,SLOAD L1=0,,,
2320,20628156920.00,SLOAD L2=0,,,
2321,20628166920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2322,20628196920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2323,20628226920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2324,20628256960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2325,20628286960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2326,20628316960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2327,20628346960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2328,20728112040.00,SLOAD low sync: 5 clocks,,,
2329,20728162080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2330,20728162080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2331,20728172080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2332,20728182080.00,SLOAD L1=0,,,
2333,20728192080.00,SLOAD L2=0,,,
2334,20728202080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2335,20728232080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2336,20728262080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2337,20728292120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2338,20728322120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2339,20728352120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2340,20728382120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2341,20828134000.00,SLOAD low sync: 5 clocks,,,
2342,20828184000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2343,20828184000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2344,20828194000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2345,20828204040.00,SLOAD L1=0,,,
2346,20828214040.00,SLOAD L2=0,,,
2347,20828224040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2348,20828254040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2349,20828284040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2350,20828314040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2351,20828344080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2352,20828374080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2353,20828404080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2354,20928167880.00,SLOAD low sync: 5 clocks,,,
2355,20928217880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2356,20928217880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2357,20928227880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2358,20928237880.00,SLOAD L1=0,,,
2359,20928247920.00,SLOAD L2=0,,,
2360,20928257920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2361,20928287920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2362,20928317920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2363,20928347920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2364,20928377960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2365,20928407960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2366,20928437960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2367,21028192960.00,SLOAD low sync: 5 clocks,,,
2368,21028243000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2369,21028243000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2370,21028253000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2371,21028263000.00,SLOAD L1=0,,,
2372,21028273000.00,SLOAD L2=0,,,
2373,21028283000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2374,21028313000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2375,21028343000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2376,21028373040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2377,21028403040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2378,21028433040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2379,21028463040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2380,21128227400.00,SLOAD low sync: 5 clocks,,,
2381,21128277400.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2382,21128277400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2383,21128287400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2384,21128297440.00,SLOAD L1=0,,,
2385,21128307440.00,SLOAD L2=0,,,
2386,21128317440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2387,21128347440.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2388,21128377440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2389,21128407440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2390,21128437440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2391,21128467480.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2392,21128497480.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2393,21228250160.00,SLOAD low sync: 5 clocks,,,
2394,21228300160.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2395,21228300160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2396,21228310160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2397,21228320160.00,SLOAD L1=0,,,
2398,21228330160.00,SLOAD L2=0,,,
2399,21228340160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2400,21228370160.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2401,21228400200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2402,21228430200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2403,21228460200.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2404,21228490200.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2405,21228520200.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2406,21328281120.00,SLOAD low sync: 5 clocks,,,
2407,21328331160.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2408,21328331160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2409,21328341160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2410,21328351160.00,SLOAD L1=0,,,
2411,21328361160.00,SLOAD L2=0,,,
2412,21328371160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2413,21328401160.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2414,21328431160.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2415,21328461160.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2416,21328491200.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2417,21328521200.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2418,21328551200.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2419,21428302920.00,SLOAD low sync: 5 clocks,,,
2420,21428352960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2421,21428352960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2422,21428362960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2423,21428372960.00,SLOAD L1=0,,,
2424,21428382960.00,SLOAD L2=0,,,
2425,21428392960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2426,21428422960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2427,21428452960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2428,21428483000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2429,21428513000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2430,21428543000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2431,21428573000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2432,21528328800.00,SLOAD low sync: 5 clocks,,,
2433,21528378840.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2434,21528378840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2435,21528388840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2436,21528398840.00,SLOAD L1=0,,,
2437,21528408840.00,SLOAD L2=0,,,
2438,21528418840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2439,21528448840.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2440,21528478880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2441,21528508880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2442,21528538880.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2443,21528568880.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2444,21528598920.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2445,21628362000.00,SLOAD low sync: 5 clocks,,,
2446,21628412040.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2447,21628412040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2448,21628422040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2449,21628432040.00,SLOAD L1=0,,,
2450,21628442040.00,SLOAD L2=0,,,
2451,21628452040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2452,21628482040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2453,21628512040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2454,21628542080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2455,21628572080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2456,21628602080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2457,21628632080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2458,21728388200.00,SLOAD low sync: 5 clocks,,,
2459,21728438200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2460,21728438200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2461,21728448200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2462,21728458200.00,SLOAD L1=0,,,
2463,21728468200.00,SLOAD L2=0,,,
2464,21728478240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2465,21728508240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2466,21728538240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2467,21728568240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2468,21728598280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2469,21728628280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2470,21728658280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2471,21828419520.00,SLOAD low sync: 5 clocks,,,
2472,21828469520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2473,21828469520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2474,21828479520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2475,21828489520.00,SLOAD L1=0,,,
2476,21828499520.00,SLOAD L2=0,,,
2477,21828509520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2478,21828539560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2479,21828569560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2480,21828599560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2481,21828629600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2482,21828659600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2483,21828689600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2484,21928454600.00,SLOAD low sync: 5 clocks,,,
2485,21928504600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2486,21928504600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2487,21928514600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2488,21928524600.00,SLOAD L1=0,,,
2489,21928534600.00,SLOAD L2=0,,,
2490,21928544640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2491,21928574640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2492,21928604640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2493,21928634640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2494,21928664640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2495,21928694680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2496,21928724680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2497,22028478960.00,SLOAD low sync: 5 clocks,,,
2498,22028528960.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2499,22028528960.00,Restart marker,,,
2500,22028538960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2501,22028548960.00,SLOAD L1=0,,,
2502,22028558960.00,SLOAD L2=0,,,
2503,22028568960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2504,22028599000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2505,22028629000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2506,22028659000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2507,22028689000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2508,22028719000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2509,22028749040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2510,22128512400.00,SLOAD low sync: 5 clocks,,,
2511,22128562440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2512,22128562440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2513,22128572440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2514,22128582440.00,SLOAD L1=0,,,
2515,22128592440.00,SLOAD L2=0,,,
2516,22128602440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2517,22128632440.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2518,22128662480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2519,22128692480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2520,22128722480.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2521,22128752480.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2522,22128782520.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2523,22228541720.00,SLOAD low sync: 5 clocks,,,
2524,22228591720.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2525,22228591720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2526,22228601760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2527,22228611760.00,SLOAD L1=0,,,
2528,22228621760.00,SLOAD L2=0,,,
2529,22228631760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2530,22228661760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2531,22228691760.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2532,22228721760.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2533,22228751800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2534,22228781800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2535,22228811800.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2536,22328576200.00,SLOAD low sync: 5 clocks,,,
2537,22328626200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2538,22328626200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2539,22328636200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2540,22328646200.00,SLOAD L1=0,,,
2541,22328656200.00,SLOAD L2=0,,,
2542,22328666200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2543,22328696240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2544,22328726240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2545,22328756240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2546,22328786240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2547,22328816240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2548,22328846280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2549,22428602760.00,SLOAD low sync: 5 clocks,,,
2550,22428652760.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2551,22428652760.00,Restart marker,,,
2552,22428662760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2553,22428672760.00,SLOAD L1=0,,,
2554,22428682760.00,SLOAD L2=0,,,
2555,22428692760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2556,22428722760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2557,22428752800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2558,22428782800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2559,22428812800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2560,22428842800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2561,22428872800.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2562,22528636880.00,SLOAD low sync: 5 clocks,,,
2563,22528686880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2564,22528686880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
