Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
2274,12426456400.00,SLOAD L2=0,,,
2275,12426466400.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2276,12426496400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2277,12426526400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2278,12426556440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2279,12426586440.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2280,12426616440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2281,12426646440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2282,12426676480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2283,12426706480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2284,12426736480.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2285,12426766520.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2286,12426796520.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2287,12426826520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2288,12426856520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2289,12426886560.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2290,12526408840.00,SLOAD low sync: 5 clocks,,,
2291,12526458840.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2292,12526458840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2293,12526468840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2294,12526478840.00,SLOAD L1=0,,,
2295,12526488840.00,SLOAD L2=0,,,
2296,12526498880.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2297,12526528880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2298,12526558880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2299,12526588880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2300,12526618880.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2301,12526648920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2302,12526678920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2303,12526708920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2304,12526738920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2305,12526768920.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2306,12526798960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2307,12526828960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2308,12526858960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2309,12526888960.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2310,12526918960.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2311,12626435800.00,SLOAD low sync: 5 clocks,,,
2312,12626485800.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2313,12626485800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2314,12626495840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2315,12626505840.00,SLOAD L1=0,,,
2316,12626515840.00,SLOAD L2=0,,,
2317,12626525840.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2318,12626555840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2319,12626585840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2320,12626615840.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2321,12626645880.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2322,12626675880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2323,12626705880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2324,12626735880.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2325,12626765920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2326,12626795920.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2327,12626825920.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2328,12626855920.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2329,12626885960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2330,12626915960.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2331,12626945960.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2332,12726471440.00,SLOAD low sync: 5 clocks,,,
2333,12726521480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2334,12726521480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2335,12726531480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2336,12726541480.00,SLOAD L1=0,,,
2337,12726551480.00,SLOAD L2=0,,,
2338,12726561480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2339,12726591480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2340,12726621520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2341,12726651520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2342,12726681520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2343,12726711520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2344,12726741560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2345,12726771560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2346,12726801560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2347,12726831560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2348,12726861600.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2349,12726891600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2350,12726921600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2351,12726951640.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2352,12726981640.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2353,12826497000.00,SLOAD low sync: 5 clocks,,,
2354,12826547040.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2355,12826547040.00,Restart marker,,,
2356,12826557040.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2357,12826567040.00,SLOAD L1=0,,,
2358,12826577040.00,SLOAD L2=0,,,
2359,12826587040.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2360,12826617040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2361,12826647080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2362,12826677080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2363,12826707080.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2364,12826737080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2365,12826767080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2366,12826797120.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2367,12826827120.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2368,12826857120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2369,12826887120.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2370,12826917160.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2371,12826947160.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2372,12826977160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2373,12827007160.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2374,12926528320.00,SLOAD low sync: 5 clocks,,,
2375,12926578360.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2376,12926578360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2377,12926588360.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2378,12926598360.00,SLOAD L1=0,,,
2379,12926608360.00,SLOAD L2=0,,,
2380,12926618360.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2381,12926648360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2382,12926678360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2383,12926708400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2384,12926738400.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2385,12926768400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2386,12926798400.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2387,12926828400.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2388,12926858440.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2389,12926888440.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2390,12926918440.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2391,12926948440.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2392,12926978480.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2393,12927008480.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2394,12927038480.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2395,13026554000.00,SLOAD low sync: 5 clocks,,,
2396,13026604040.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2397,13026604040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2398,13026614040.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2399,13026624040.00,SLOAD L1=0,,,
2400,13026634040.00,SLOAD L2=0,,,
2401,13026644040.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2402,13026674040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2403,13026704040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2404,13026734080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2405,13026764080.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2406,13026794080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2407,13026824080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2408,13026854080.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2409,13026884120.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2410,13026914120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2411,13026944120.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2412,13026974120.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2413,13027004120.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2414,13027034160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2415,13027064160.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2416,13126590240.00,SLOAD low sync: 5 clocks,,,
2417,13126640240.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2418,13126640240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2419,13126650240.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2420,13126660240.00,SLOAD L1=0,,,
2421,13126670280.00,SLOAD L2=0,,,
2422,13126680280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2423,13126710280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2424,13126740280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2425,13126770280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2426,13126800320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2427,13126830320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2428,13126860320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2429,13126890320.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2430,13126920360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2431,13126950360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2432,13126980360.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2433,13127010360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2434,13127040400.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2435,13127070400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2436,13127100400.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2437,13226614200.00,SLOAD low sync: 5 clocks,,,
2438,13226664240.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2439,13226664240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2440,13226674240.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2441,13226684240.00,SLOAD L1=0,,,
2442,13226694240.00,SLOAD L2=0,,,
2443,13226704240.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2444,13226734240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2445,13226764240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2446,13226794280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2447,13226824280.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2448,13226854280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2449,13226884280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2450,13226914320.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2451,13226944320.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2452,13226974320.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2453,13227004320.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2454,13227034360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2455,13227064360.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2456,13227094360.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2457,13227124400.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2458,13326651640.00,SLOAD low sync: 5 clocks,,,
2459,13326701680.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2460,13326701680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2461,13326711680.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2462,13326721680.00,SLOAD L1=0,,,
2463,13326731680.00,SLOAD L2=0,,,
2464,13326741680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2465,13326771680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2466,13326801720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2467,13326831720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2468,13326861720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2469,13326891720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2470,13326921720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2471,13326951760.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2472,13326981760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2473,13327011760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2474,13327041760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2475,13327071800.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2476,13327101800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2477,13327131800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2478,13327161800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2479,13426679720.00,SLOAD low sync: 5 clocks,,,
2480,13426729720.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2481,13426729720.00,Restart marker,,,
2482,13426739720.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2483,13426749720.00,SLOAD L1=0,,,
2484,13426759760.00,SLOAD L2=0,,,
2485,13426769760.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2486,13426799760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2487,13426829760.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2488,13426859800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2489,13426889800.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2490,13426919800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2491,13426949840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2492,13426979840.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2493,13427009840.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2494,13427039840.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2495,13427069880.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2496,13427099880.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2497,13427129880.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2498,13427159920.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2499,13427189920.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2500,13526719360.00,SLOAD low sync: 5 clocks,,,
2501,13526769360.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2502,13526769360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2503,13526779360.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2504,13526789360.00,SLOAD L1=0,,,
2505,13526799360.00,SLOAD L2=0,,,
2506,13526809360.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2507,13526839400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2508,13526869400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2509,13526899400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2510,13526929440.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2511,13526959440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2512,13526989440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2513,13527019440.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2514,13527049480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2515,13527079480.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2516,13527109480.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2517,13527139520.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2518,13527169520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2519,13527199520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2520,13527229520.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2521,13626750840.00,SLOAD low sync: 5 clocks,,,
2522,13626800840.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2523,13626800840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2524,13626810840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2525,13626820840.00,SLOAD L1=0,,,
2526,13626830840.00,SLOAD L2=0,,,
2527,13626840880.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2528,13626870880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2529,13626900880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2530,13626930880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2531,13626960920.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2532,13626990920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2533,13627020920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2534,13627050920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2535,13627080960.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2536,13627110960.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2537,13627140960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2538,13627170960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2539,13627200960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2540,13627231000.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2541,13627261000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2542,13726786000.00,SLOAD low sync: 5 clocks,,,
2543,13726836000.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2544,13726836000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2545,13726846000.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2546,13726856000.00,SLOAD L1=0,,,
2547,13726866000.00,SLOAD L2=0,,,
2548,13726876040.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2549,13726906040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2550,13726936040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2551,13726966040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2552,13726996080.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2553,13727026080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2554,13727056080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2555,13727086120.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2556,13727116120.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2557,13727146120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2558,13727176160.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2559,13727206160.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2560,13727236160.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2561,13727266200.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2562,13727296200.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2563,13826825760.00,SLOAD low sync: 5 clocks,,,
2564,13826875800.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2565,13826875800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2566,13826885800.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2567,13826895800.00,SLOAD L1=0,,,
2568,13826905800.00,SLOAD L2=0,,,
2569,13826915800.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2570,13826945800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2571,13826975840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2572,13827005840.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2573,13827035840.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2574,13827065880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2575,13827095880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
